user_idx,movie_idx,rating
476,5560,4.5
456,1114,4.0
134,456,3.0
607,4160,4.5
15,4,4.0
409,7416,4.0
427,621,2.5
181,2672,3.5
168,1773,4.0
479,1704,4.0
67,481,2.5
306,6671,2.5
521,1279,4.5
63,1021,4.5
304,1802,3.5
218,2123,3.5
140,217,4.0
229,1631,3.5
447,1221,3.0
461,1346,2.0
198,2333,3.5
124,946,3.5
124,4821,4.0
444,28,3.0
316,1047,3.0
354,70,5.0
168,751,5.0
452,36,4.0
471,2681,4.0
605,444,4.0
130,1606,3.0
353,1217,4.5
297,2387,3.0
381,2130,5.0
593,652,5.0
368,198,4.0
74,634,1.0
380,166,5.0
356,724,4.0
356,3729,5.0
479,171,2.0
50,401,5.0
473,827,2.0
297,3540,0.5
309,40,4.0
273,290,2.0
155,189,2.0
413,542,2.0
473,1586,2.0
279,6357,3.0
493,15,5.0
238,1593,3.0
609,4983,3.0
56,0,5.0
451,209,4.0
216,130,3.0
65,2168,2.0
18,1525,2.0
579,726,3.5
287,1094,4.0
585,1367,5.0
516,2913,0.5
219,911,3.5
559,8489,2.5
478,2703,2.0
27,836,3.5
40,1364,4.0
304,2857,3.0
287,757,3.5
115,1473,4.5
312,362,5.0
521,1606,4.0
181,69,3.5
419,2047,4.5
596,68,5.0
312,2758,4.0
404,4839,4.0
559,68,4.0
437,540,3.0
494,1823,3.5
379,2232,3.5
128,806,4.5
41,1503,4.0
308,121,4.5
168,121,5.0
5,708,3.0
508,108,3.5
72,3530,1.5
440,98,5.0
99,1563,3.5
592,1250,4.0
609,9606,3.5
67,1598,3.0
478,1705,4.0
563,1974,3.5
579,2121,5.0
273,750,1.0
29,1081,5.0
155,341,4.0
488,2679,2.5
185,2996,5.0
63,1652,5.0
350,1911,4.5
468,1747,4.0
181,4928,3.0
5,687,2.0
345,28,3.5
527,1685,2.5
550,1993,3.5
225,481,3.0
225,997,3.0
578,101,4.0
82,232,5.0
367,68,3.0
350,7012,3.5
226,292,4.5
181,5295,3.5
297,3073,2.5
37,530,4.0
451,723,3.0
350,3189,4.0
110,4493,2.5
598,1072,3.0
231,778,3.0
104,350,4.0
468,1514,3.0
508,1051,3.5
212,899,3.5
216,1645,3.0
502,2046,3.5
114,1500,4.0
607,1756,4.0
287,3022,3.0
225,147,4.5
67,3288,3.5
194,100,3.0
274,343,5.0
379,7149,2.0
370,753,4.5
289,833,4.0
245,3598,5.0
90,15,4.5
479,204,3.5
11,701,5.0
605,391,5.0
329,359,4.5
62,61,5.0
245,1934,4.0
33,401,3.0
581,242,4.0
103,4255,4.0
413,6053,4.0
447,382,5.0
324,415,4.0
130,2195,3.0
287,401,3.0
343,7,4.5
194,5347,3.0
355,1723,5.0
356,867,4.0
513,2690,3.0
270,1542,3.5
606,26,4.0
447,7863,2.0
78,3231,3.0
598,1828,4.5
129,33,3.0
516,120,4.0
44,2672,3.0
386,7319,3.5
599,4912,3.5
413,6216,1.0
63,200,4.0
80,621,3.0
287,2711,2.0
158,744,4.0
188,34,4.0
246,1296,4.0
473,2999,4.0
210,1243,3.5
289,978,3.0
300,471,3.5
598,3848,3.5
609,3148,3.5
455,1,3.0
51,588,4.0
231,3465,4.0
287,5907,2.5
67,2346,3.0
345,91,4.0
237,1027,3.0
593,8922,5.0
609,4715,1.0
496,473,2.0
431,7699,3.0
284,1460,4.0
122,1067,3.5
5,677,1.0
216,632,3.0
527,20,5.0
100,180,4.0
218,2518,2.5
451,727,4.0
42,508,5.0
239,1158,5.0
533,808,4.0
609,2716,3.5
297,6530,0.5
551,1094,5.0
413,911,4.0
164,24,3.0
609,3103,3.5
264,508,2.0
371,1136,5.0
18,621,4.0
524,1822,1.0
83,1419,3.0
479,478,4.5
297,4517,3.0
69,791,5.0
224,208,4.0
386,5917,2.0
483,518,4.0
297,4117,4.5
194,1803,4.0
181,3721,5.0
413,927,4.0
278,42,4.0
589,322,4.0
572,2497,2.0
67,1811,3.5
312,4893,4.0
463,798,4.5
121,3458,4.5
64,253,4.5
136,1721,3.0
248,946,4.0
149,483,3.0
379,1717,5.0
494,3094,5.0
575,598,2.5
413,2218,4.0
476,1186,4.0
124,584,5.0
67,1081,4.0
20,1957,2.0
360,1574,2.0
49,2867,3.5
166,978,2.0
519,2462,4.0
118,902,4.5
371,1451,5.0
479,813,4.5
102,1245,4.0
333,3413,3.5
309,1625,4.0
116,496,4.0
97,1266,2.5
447,1144,5.0
490,742,4.0
49,232,3.5
516,1783,4.5
44,668,2.0
139,101,3.0
95,40,4.0
273,1170,3.5
19,1838,2.0
356,2039,5.0
184,1802,4.0
371,2432,4.0
346,3,3.0
291,1794,2.0
119,483,4.0
598,474,2.5
599,2419,3.5
194,438,4.0
575,183,4.5
293,481,3.0
102,2400,4.0
436,327,5.0
196,1135,5.0
198,5580,4.0
245,2299,3.0
524,817,3.0
351,1372,5.0
364,1349,3.0
389,762,4.5
16,147,4.5
27,525,1.5
233,2580,3.0
64,1361,4.5
176,656,3.5
152,1915,1.5
104,4415,4.0
57,638,3.0
345,2507,4.5
111,604,1.5
131,20,4.0
139,204,4.0
186,1155,4.5
329,3137,3.5
566,1107,4.0
110,794,1.0
473,69,4.5
367,7077,3.0
459,1241,5.0
306,6669,2.0
571,491,5.0
605,2291,3.5
297,3099,1.5
177,770,2.5
474,1284,4.5
605,3275,2.5
468,721,4.0
410,314,4.0
602,584,4.0
413,3310,2.0
216,2605,2.0
488,1219,3.0
468,391,3.0
259,429,3.0
18,1753,3.0
488,725,4.0
176,795,3.0
41,1027,5.0
130,237,3.5
468,30,2.0
476,401,4.0
561,3478,4.0
139,672,3.0
287,3507,3.0
213,495,2.0
419,45,3.5
599,5115,3.5
73,345,4.5
598,1681,3.0
539,2265,4.5
494,470,4.5
463,237,4.0
219,621,3.5
41,1564,4.0
211,1271,3.5
306,1750,2.5
413,61,5.0
291,6480,2.0
598,262,4.5
554,1635,3.0
286,198,4.0
479,41,2.5
211,436,3.5
304,3204,4.0
49,1946,2.0
482,808,3.0
451,2917,5.0
10,990,4.0
304,1810,3.0
200,355,4.0
524,1240,1.0
447,1895,2.5
316,34,5.0
585,2518,4.5
264,2400,4.0
425,1052,3.0
155,74,4.0
124,4824,4.0
48,931,4.0
395,1110,5.0
496,1027,4.0
569,823,4.0
232,240,3.5
271,203,4.5
579,478,4.0
115,26,4.0
554,425,3.0
369,765,3.5
379,3288,2.0
607,761,4.0
12,1021,5.0
598,6456,3.5
428,623,4.0
508,3823,3.5
413,1161,4.0
567,26,3.0
545,1617,3.0
532,3638,5.0
273,5903,1.5
102,4184,3.5
380,233,4.5
563,3508,3.0
63,3000,3.0
96,1101,4.0
324,6914,4.0
413,1267,3.5
599,1159,3.5
598,1503,2.5
131,1463,3.0
586,32,5.0
159,5135,2.0
50,2960,3.0
216,5717,2.0
273,1813,3.5
248,2735,5.0
264,1668,3.0
390,6337,5.0
367,4085,1.0
50,1,4.0
218,1241,4.0
571,268,5.0
576,34,4.0
306,432,2.5
6,26,5.0
366,737,4.0
14,28,5.0
57,12,3.0
569,1159,4.0
274,6350,5.0
108,34,4.0
308,70,4.0
197,1008,2.0
248,2534,4.5
90,470,3.0
131,3182,3.0
333,192,3.5
224,1583,4.0
413,4108,1.0
225,1228,2.0
248,3604,3.5
289,1783,4.0
110,166,0.5
409,3138,4.0
330,3069,2.0
231,1906,3.5
5,499,4.0
168,1794,4.0
431,3624,4.0
598,3353,2.5
468,1165,3.0
413,7575,1.0
473,1698,3.5
609,9690,5.0
358,1608,3.0
186,525,1.0
513,15,5.0
547,2456,4.5
516,6029,4.0
18,1740,3.0
208,5631,3.5
297,6354,3.0
385,531,2.0
358,1167,3.0
27,2168,3.0
595,1997,4.0
0,149,5.0
26,22,4.0
218,127,3.5
124,4370,4.0
219,1919,3.0
122,147,4.5
521,5626,4.5
598,8925,2.0
317,2345,3.0
267,391,2.0
384,583,3.0
477,809,4.5
299,1129,5.0
139,74,3.0
297,958,3.5
281,1605,5.0
413,6827,4.0
216,473,3.0
602,310,3.0
124,1392,3.5
298,70,4.0
220,4056,4.0
20,1315,3.5
293,5722,2.0
278,751,3.0
513,33,2.5
598,3296,2.0
121,3141,4.0
599,91,2.5
79,234,4.5
287,4068,1.0
217,354,4.0
413,4850,3.5
563,241,3.5
245,5264,5.0
459,735,4.0
98,588,5.0
602,737,3.0
2,267,0.5
274,1569,3.0
200,392,4.0
367,4086,3.0
98,232,5.0
90,722,5.0
287,3705,2.0
607,1114,5.0
355,182,4.0
17,237,4.5
287,6416,3.0
104,1094,4.0
17,178,3.0
27,180,1.5
287,5496,3.0
179,192,4.5
447,735,5.0
176,1845,2.5
561,7605,4.0
522,3924,4.0
413,6529,4.0
57,292,5.0
566,8835,0.5
482,3493,3.0
218,5760,2.0
489,2126,3.0
416,764,5.0
413,5248,2.5
109,2688,3.0
380,1764,2.0
10,121,5.0
325,2225,4.5
427,751,2.0
545,527,2.0
215,1571,3.0
166,222,3.5
471,2602,4.0
479,1509,2.0
417,1361,4.5
437,1215,1.5
56,729,4.0
104,2872,5.0
94,3260,4.0
61,2310,3.0
139,704,4.0
579,816,4.5
112,4665,2.0
558,2,5.0
198,621,2.0
247,1081,4.5
605,2142,4.0
413,345,3.0
481,141,4.0
508,177,3.5
6,752,4.0
304,1369,4.0
585,1852,4.0
198,222,4.5
304,350,4.0
324,588,3.0
304,495,3.0
473,4138,2.5
90,1117,4.0
526,2952,4.0
427,2963,1.0
579,119,3.0
56,1134,4.0
566,3490,3.5
304,955,4.0
413,739,4.0
104,1111,5.0
197,461,5.0
232,2746,4.0
218,1285,4.5
386,7340,1.0
18,1453,3.0
67,1197,2.0
331,6065,3.5
447,7814,2.5
533,3382,3.5
479,742,1.5
370,5025,5.0
185,732,4.0
386,2058,4.5
102,744,3.5
386,2142,3.0
450,524,4.0
367,2930,3.0
364,457,2.5
181,78,5.0
111,915,4.0
63,1601,3.0
552,1157,3.5
596,1552,4.0
218,342,2.5
447,3526,2.5
559,1254,3.5
426,1030,3.0
490,446,3.5
541,1816,0.5
598,394,2.5
18,68,4.0
181,4122,4.0
239,1428,3.0
176,5267,2.5
361,2400,4.5
566,471,2.5
90,1157,3.5
572,3318,4.0
201,5616,3.0
224,76,3.0
598,9246,2.5
219,157,0.5
99,14,1.0
67,3353,1.0
112,731,2.0
598,936,2.5
317,6859,4.0
521,823,5.0
7,621,4.0
437,12,3.5
67,414,2.0
602,4463,2.0
210,3095,3.5
176,2251,3.0
211,961,4.0
316,1076,3.0
404,864,4.0
108,3,3.0
367,1434,3.0
5,493,5.0
139,21,4.0
67,603,3.5
72,810,3.0
392,3153,5.0
139,4932,3.0
570,1627,2.0
338,1063,4.0
116,1159,3.0
102,4217,5.0
118,1813,4.0
572,1077,4.5
218,1187,2.0
27,2058,4.5
155,2925,3.0
232,1054,3.0
583,549,4.0
252,6131,4.5
181,1168,4.0
72,1289,3.5
470,1133,4.5
263,323,4.0
473,1443,3.5
386,234,4.0
410,1415,1.0
287,6194,3.0
602,414,4.0
598,4301,2.0
473,8458,4.5
369,73,2.0
353,1774,4.0
559,359,4.0
557,4171,5.0
583,531,5.0
6,736,1.5
473,5577,3.0
559,2376,3.5
528,292,5.0
559,4782,4.0
417,1329,4.5
517,1110,4.5
446,637,4.0
351,1944,2.0
220,16,5.0
418,121,5.0
140,1208,3.0
447,2149,3.0
422,26,5.0
190,0,4.0
140,179,3.0
139,3584,3.5
432,244,3.0
602,357,4.0
468,401,5.0
306,2052,3.5
0,87,5.0
413,4053,2.0
116,2445,3.0
607,2679,3.0
297,1882,1.0
207,170,3.0
386,3036,4.0
435,1413,3.0
304,2408,3.5
300,2459,4.0
598,2961,1.0
198,1679,2.0
197,3289,1.0
522,479,4.0
53,491,3.0
329,1159,4.0
598,570,2.0
599,81,3.0
17,1186,3.5
22,16,3.5
124,4809,3.0
273,5128,3.5
386,1047,4.0
297,4732,3.0
7,568,3.0
304,1138,5.0
173,19,4.0
570,2146,5.0
221,618,3.0
508,1289,2.5
218,747,2.5
572,353,4.5
479,3238,3.0
586,8914,4.0
596,5306,4.0
72,1330,4.5
262,1864,3.0
480,2459,2.0
61,1372,4.0
490,825,4.5
605,7275,3.0
253,1657,3.5
427,3351,3.0
473,1697,2.5
287,5771,4.0
248,149,4.5
461,1093,5.0
605,7302,4.0
352,525,3.0
27,2350,3.0
139,37,4.0
394,17,3.0
479,2231,3.0
367,6371,2.0
473,1577,4.5
67,2452,3.0
594,3021,5.0
447,2679,3.0
17,245,4.0
603,323,3.0
413,4500,3.0
140,108,4.0
355,149,3.0
330,1129,4.0
110,375,3.5
63,99,2.0
241,587,3.0
35,1804,2.0
423,232,3.5
65,436,4.0
550,15,3.5
554,214,5.0
488,41,2.5
413,73,5.0
158,903,5.0
598,518,2.5
83,519,3.0
175,42,4.0
16,238,4.5
554,5016,3.0
378,28,3.0
159,3000,5.0
386,855,3.5
552,1209,4.5
557,1157,3.0
216,1036,2.0
180,32,3.0
479,1217,4.5
413,864,5.0
333,621,3.0
306,639,0.5
104,3106,3.5
248,3141,4.0
475,4698,4.0
5,492,2.0
219,1186,3.5
413,1034,4.0
516,1938,3.5
394,7,4.0
41,2588,4.0
333,1241,4.0
468,276,3.0
154,269,3.0
479,105,2.0
216,3641,4.0
571,194,2.0
482,1282,4.0
367,1027,5.0
480,2669,3.0
186,3147,4.0
297,3480,0.5
345,7002,2.5
424,2285,3.5
248,4063,3.5
609,6280,1.5
248,1966,3.5
533,6562,3.5
38,33,4.0
216,989,2.0
324,2935,4.0
108,625,3.0
324,2570,4.0
56,85,4.0
394,27,3.0
88,3755,3.5
37,634,2.0
69,921,4.5
93,491,1.0
459,915,4.5
5,554,2.0
566,2537,0.5
366,228,5.0
275,522,4.0
447,1142,4.0
476,8490,4.0
378,480,3.0
24,1055,5.0
240,240,4.5
110,3350,4.5
104,3547,4.0
561,105,4.5
452,433,5.0
192,2433,3.5
19,692,3.5
482,378,4.5
468,2040,3.0
121,1463,4.5
278,1073,3.0
447,8016,3.0
231,1061,3.5
63,3178,3.5
559,930,0.5
409,1103,4.0
447,2900,4.0
88,3759,2.5
273,1263,3.5
248,5752,3.0
218,170,3.0
379,759,4.0
482,1183,2.5
580,875,4.5
103,3304,3.5
436,532,2.0
78,3610,4.0
487,4899,3.0
181,72,5.0
27,1853,1.5
67,926,5.0
291,5202,2.0
379,107,5.0
255,3113,3.5
231,4758,1.5
49,330,4.0
63,1647,4.0
367,1617,3.0
476,62,4.0
306,1653,0.5
286,2267,4.0
297,774,4.0
479,3502,5.0
349,36,3.0
62,3152,2.0
380,1134,2.0
419,751,3.0
198,1209,3.5
342,184,4.0
418,1642,4.0
413,5523,3.5
609,9108,4.0
473,4679,2.5
288,467,3.5
592,1254,1.0
579,205,4.0
596,344,5.0
270,2173,4.0
355,6292,3.0
176,1072,3.0
273,1116,3.5
83,356,4.0
413,7645,4.0
351,3230,4.0
473,1472,2.0
607,401,4.5
306,6137,2.0
274,5072,2.0
104,1925,5.0
508,2126,1.5
194,976,4.0
248,1236,3.5
211,5678,4.5
566,1087,3.0
285,719,5.0
0,35,5.0
447,2013,3.0
598,4091,0.5
37,656,3.0
386,6276,2.0
287,1844,4.0
381,4592,3.5
473,3570,4.5
155,3031,4.0
413,1055,4.5
36,13,5.0
522,1044,5.0
83,3709,3.0
595,2016,3.0
591,514,3.0
180,634,2.0
18,361,3.0
107,1125,5.0
338,2047,4.5
231,793,4.0
5,718,4.0
554,345,4.0
483,234,4.5
461,2569,0.5
413,2335,3.5
413,915,4.0
88,771,1.5
197,178,4.0
17,1190,4.0
554,2082,5.0
379,6978,3.0
454,8,3.0
185,740,4.0
273,1256,3.0
197,1178,4.0
346,7,3.0
601,1155,3.0
554,1456,3.0
233,37,4.0
473,11,1.0
582,239,3.0
390,332,5.0
473,54,2.0
181,3727,3.5
379,1038,5.0
211,430,3.5
609,2083,5.0
488,1867,1.5
44,744,5.0
159,5121,1.0
390,2221,1.0
102,460,4.0
201,1110,4.0
473,2293,4.0
449,8071,4.0
112,3279,5.0
386,2068,3.5
110,2521,2.5
80,232,3.0
46,863,4.0
598,6253,2.0
479,3199,1.0
367,1679,2.0
60,277,4.5
5,587,4.0
138,847,1.0
287,2903,3.0
413,7658,4.5
468,180,4.0
488,3296,3.0
596,44,4.0
196,1650,3.0
580,232,5.0
308,774,4.5
262,1008,4.0
551,3041,1.0
452,1535,4.0
386,2907,4.0
590,1694,1.0
422,360,4.0
478,4054,2.0
273,6242,3.5
563,1978,4.0
488,524,3.5
482,2065,4.5
607,444,4.5
353,894,3.5
306,1555,3.0
17,1329,3.0
371,674,4.0
479,1014,3.0
181,5309,4.5
413,4899,3.0
176,872,4.0
250,62,5.0
413,4471,4.0
479,740,1.5
533,107,4.0
419,1786,4.0
0,134,5.0
589,479,5.0
447,15,5.0
488,809,3.5
355,2598,4.0
481,209,3.5
131,108,2.5
554,2468,3.0
607,3332,4.0
315,2048,3.0
248,2750,3.0
134,642,3.0
262,2513,3.0
110,2702,3.0
603,4876,3.0
46,32,3.5
367,1483,3.0
599,764,5.0
67,125,1.0
181,1043,4.5
413,2327,3.5
586,1499,4.0
481,7590,1.0
473,1254,3.5
41,1429,3.0
566,1133,2.0
607,1031,5.0
355,2293,4.0
473,8209,4.0
327,783,3.5
265,3641,1.0
513,6185,2.0
306,2547,2.5
598,6607,2.5
186,753,4.5
379,2817,3.0
479,647,2.0
220,335,5.0
599,399,2.5
584,2197,4.0
48,253,4.5
598,9108,3.0
602,4169,4.0
524,7651,3.0
27,67,3.5
413,1263,2.0
570,2758,2.0
304,2135,4.5
418,1045,3.5
411,1608,5.0
553,1669,1.0
389,2434,5.0
579,2093,3.5
181,63,5.0
598,773,4.0
273,2470,2.5
369,757,1.0
380,2048,4.0
317,1057,4.0
181,5329,5.0
49,1133,2.0
589,199,3.5
501,109,0.5
472,837,2.5
317,243,4.5
287,472,3.0
488,1806,1.0
134,15,4.0
427,1042,2.0
413,1285,3.5
220,194,3.5
451,69,5.0
595,273,2.5
20,1896,3.5
591,323,5.0
607,1570,3.0
159,4045,1.0
287,6435,4.0
297,2795,4.0
221,730,2.5
67,12,1.0
98,1413,2.0
385,18,3.0
371,2166,3.0
566,4001,1.5
255,1813,4.0
297,2072,3.5
275,42,5.0
88,1440,2.0
379,2500,2.0
598,2423,2.5
473,8426,3.5
142,2515,1.0
230,70,4.0
201,2082,4.0
488,794,3.5
95,727,4.0
516,1129,1.5
317,1961,3.5
17,1110,4.0
159,3289,1.0
473,5921,3.5
199,862,3.0
447,1141,4.0
49,2830,1.0
291,1911,3.5
521,75,5.0
273,5892,4.0
110,69,3.5
88,3889,5.0
508,179,3.5
110,1206,3.5
225,798,2.5
273,179,4.0
313,259,3.0
554,2120,3.0
511,469,4.0
598,5306,3.0
88,4010,4.0
198,67,5.0
382,5547,5.0
280,2166,3.5
274,755,2.0
52,90,5.0
338,1816,3.0
598,4895,2.0
576,3281,4.0
598,3551,3.0
598,69,3.5
17,1292,4.5
300,754,4.5
181,1644,0.5
150,5023,4.0
447,1354,3.5
550,779,4.0
356,5626,4.0
180,19,4.0
351,2299,3.5
413,1893,3.5
499,29,4.0
447,2729,3.0
293,311,2.0
367,5499,3.0
289,6458,4.0
274,4878,5.0
524,895,4.5
609,1882,1.5
176,3227,4.5
221,2514,2.0
159,1880,2.0
40,800,4.0
381,917,4.5
208,764,5.0
441,2402,1.5
197,70,4.0
210,2285,5.0
218,2479,3.5
351,736,3.5
26,1186,3.0
297,1286,1.5
309,1104,5.0
450,495,5.0
513,636,4.0
554,1174,3.0
225,758,3.0
148,1026,3.0
183,2882,1.5
67,1721,1.5
330,232,5.0
566,1372,3.0
516,1170,3.5
178,719,4.0
38,841,5.0
327,743,2.5
487,701,5.0
386,5540,3.5
312,2152,5.0
521,197,4.5
356,2419,4.5
607,1555,1.0
488,143,3.0
609,5225,2.5
287,833,4.0
220,299,4.5
328,232,2.0
584,1274,5.0
379,764,5.0
212,335,3.5
399,69,4.5
71,3507,2.5
68,228,4.0
181,1844,3.0
11,742,4.5
447,875,3.5
364,3092,3.5
18,1485,2.0
599,557,2.0
609,7496,1.0
291,1755,3.0
489,770,3.0
488,565,3.5
329,2316,5.0
331,1255,4.0
153,5012,5.0
199,531,4.0
287,4176,3.0
488,2462,3.0
35,1016,3.0
5,557,4.0
607,2230,3.0
0,164,5.0
356,1201,2.5
324,1452,4.0
558,1413,3.0
248,6080,3.0
221,240,4.5
264,1165,4.0
605,1047,4.5
556,470,4.0
104,121,5.0
297,434,1.0
273,2965,3.5
468,1437,5.0
139,233,4.0
473,2693,2.0
447,215,4.0
278,1198,3.5
447,1263,2.0
559,8597,4.0
273,3620,3.5
428,304,4.0
589,2058,4.0
379,2156,4.5
400,1133,3.5
473,57,4.5
551,760,3.0
541,793,5.0
578,120,3.0
488,1025,0.5
248,2966,4.0
309,2242,4.0
508,4301,3.5
364,239,3.5
516,1154,1.0
357,1571,3.0
413,1595,2.5
104,383,4.0
571,2576,3.0
386,2499,4.0
269,676,2.0
607,1161,3.0
542,101,5.0
599,4220,3.5
338,916,4.0
447,210,3.0
18,488,3.0
274,3721,5.0
209,1053,2.5
160,271,3.5
560,3103,2.5
379,149,3.0
109,759,2.5
92,599,5.0
317,2173,3.5
110,4566,0.5
285,621,4.0
372,22,1.0
358,2712,3.5
513,269,5.0
552,192,5.0
490,884,4.0
139,68,3.0
104,166,4.0
476,6229,0.5
481,794,5.0
103,3414,4.0
452,400,3.0
483,8554,4.0
237,3023,5.0
316,1329,4.0
110,112,3.0
379,3014,4.0
560,244,3.5
576,383,3.0
243,85,5.0
17,1162,4.5
61,3077,5.0
508,4547,3.0
278,2994,3.0
533,3517,3.5
306,62,4.0
599,2075,4.0
14,1076,4.5
247,2015,3.5
386,6380,2.5
11,430,4.5
182,5434,3.0
9,944,5.0
413,1483,3.0
364,1053,3.5
545,3605,3.0
19,762,5.0
232,764,4.0
262,800,4.0
287,1515,4.0
413,823,4.0
304,3153,4.0
231,2267,3.5
287,323,4.0
286,2235,2.5
474,1356,4.5
248,921,4.0
505,932,4.0
61,1234,4.5
602,8230,1.0
413,7607,4.0
72,3194,5.0
297,2845,4.0
198,1093,3.0
381,935,4.5
338,5292,4.5
510,1372,5.0
265,1166,3.0
67,105,2.0
55,26,5.0
222,444,4.0
248,734,3.5
342,1117,3.0
400,755,3.5
473,5931,2.5
605,5962,3.5
408,2037,5.0
90,1187,4.5
105,1065,3.0
607,89,4.0
155,3137,4.0
488,32,4.0
447,5495,4.5
586,270,4.0
128,166,4.5
104,885,3.5
305,1906,3.0
287,44,3.5
225,760,4.0
126,915,0.5
328,71,0.5
238,232,5.0
44,1848,5.0
17,1047,3.5
142,959,4.0
178,1,4.0
473,4245,3.5
491,1430,5.0
596,385,4.0
498,5859,4.5
231,1832,3.0
522,2132,5.0
592,498,4.0
245,6021,5.0
447,4208,3.5
13,584,4.0
273,739,3.5
17,1272,4.0
609,520,4.0
560,1863,4.5
90,219,3.5
364,5039,1.0
110,4273,1.5
604,1634,3.0
99,2615,5.0
380,1044,4.0
585,214,4.0
49,2835,3.5
273,601,2.5
609,6030,3.0
225,21,3.5
